application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-224FB62BE02C,0,legitimate_clean,medium,train,2.5630420893842696e-06,0.0,,,0.0009021989990345365,0,2.5630420893842696e-06,0.0,0
APP-E39F783B3040,0,legitimate_clean,easy,test,4.038086037517016e-06,0.0,,,0.0009022177308804671,0,4.038086037517016e-06,0.0,0
APP-D84C9CBA4922,0,legitimate_clean,easy,val,6.441802180880216e-06,0.0,,,0.0009022482569326201,0,6.441802180880216e-06,0.0,0
APP-F96647F46790,0,legitimate_clean,easy,train,6.048146199888696e-06,0.0,,,0.0009022432576181707,0,6.048146199888696e-06,0.0,0
APP-FDF9DCB777D0,0,legitimate_noisy,medium,train,4.688912902988808e-05,0.0,,,0.0009027620735521264,0,4.688912902988808e-05,0.0,0
APP-703B0190E0B4,0,legitimate_clean,easy,train,2.4013364696978145e-05,0.0,,,0.0009024714387675234,0,2.4013364696978145e-05,0.0,0
APP-A4AE421D359E,0,legitimate_noisy,hard,val,3.278770089948185e-05,0.0,,,0.0009025829049648312,0,3.278770089948185e-05,0.0,0
APP-C131DF7D1668,0,legitimate_noisy,hard,val,4.358120977949967e-05,0.0,,,0.0009027200409157923,0,4.358120977949967e-05,0.0,0
APP-AACD0572B0BA,1,synthetic_identity,medium,train,0.9999685791836579,1.0,,,0.9991573526599309,1,0.9999685791836579,1.0,0
APP-92E75AAD9D31,0,legitimate_clean,easy,train,4.118335080306485e-05,0.0,,,0.0009026895733368842,0,4.118335080306485e-05,0.0,0
APP-2BEE6CA4CF53,1,true_name_fraud,easy,train,0.9999658285325649,1.0,,,0.9991573200323843,1,0.9999658285325649,1.0,0
APP-76DE2DD7F86B,0,legitimate_clean,easy,train,8.282040437585888e-06,0.0,,,0.0009022716277809266,0,8.282040437585888e-06,0.0,0
APP-6ECEF80E5F90,0,legitimate_clean,easy,val,2.0652370839086848e-06,0.0,,,0.0009021926774077646,0,2.0652370839086848e-06,0.0,0
APP-658AC0266678,0,legitimate_clean,medium,train,5.369840112579124e-06,0.0,,,0.0009022346433965475,0,5.369840112579124e-06,0.0,0
APP-8DF86C7D1AED,1,synthetic_identity,easy,train,0.9999818642215383,1.0,,,0.9991575102260126,1,0.9999818642215383,1.0,0
APP-21565588AFAD,0,legitimate_noisy,medium,train,0.00027863179509876845,0.0,,,0.0009057116231333318,0,0.00027863179509876845,0.0,0
APP-37433A4B533C,0,legitimate_noisy,hard,train,3.0723733471271116e-05,0.0,,,0.0009025566837840358,0,3.0723733471271116e-05,0.0,0
APP-2B5B3642E6ED,1,coordinated_attack,medium,train,0.999965482314836,1.0,,,0.9991573159255454,1,0.999965482314836,1.0,0
APP-4502306C006E,0,legitimate_clean,medium,test,2.21930137730667e-05,0.0,,,0.0009024483153681963,0,2.21930137730667e-05,0.0,0
APP-6873AA4562BF,0,legitimate_clean,easy,val,2.771614995485528e-06,0.0,,,0.0009022016477154494,0,2.771614995485528e-06,0.0,0
APP-C4C4BBC8F01B,0,legitimate_clean,easy,train,4.123756237379636e-06,0.0,,,0.0009022188188335388,0,4.123756237379636e-06,0.0,0
APP-AED12F2E3B58,0,legitimate_noisy,hard,test,0.003466424771816646,0.0,,,0.0009472756851077383,0,0.003466424771816646,0.0,0
APP-879C684D577C,0,legitimate_clean,easy,val,6.052119391304675e-06,0.0,,,0.0009022433080763872,0,6.052119391304675e-06,0.0,0
APP-6DA19F2FA407,0,legitimate_clean,medium,test,2.433269845284958e-06,0.0,,,0.0009021973510522818,0,2.433269845284958e-06,0.0,0
APP-5A5965E0F5E7,0,legitimate_clean,easy,train,2.5663151542360143e-06,0.0,,,0.0009021990405993407,0,2.5663151542360143e-06,0.0,0
APP-A179F498703A,0,legitimate_clean,easy,train,5.098555246841059e-05,0.0,,,0.0009028141281605735,0,5.098555246841059e-05,0.0,0
APP-CD7A6EC9933A,0,legitimate_noisy,hard,train,0.004389257698773743,0.0,,,0.0009596599291420814,0,0.004389257698773743,0.0,0
APP-E1232C00C893,0,legitimate_clean,easy,train,2.4157205015464406e-06,0.0,,,0.0009021971281927843,0,2.4157205015464406e-06,0.0,0
APP-0DCBE3F40EE3,0,legitimate_clean,easy,test,4.75745584529889e-06,0.0,,,0.0009022268664267975,0,4.75745584529889e-06,0.0,0
APP-92562D76A77E,1,coordinated_attack,medium,train,0.9999599038568171,1.0,,,0.9991572497510507,1,0.9999599038568171,1.0,0
APP-7F31BCB82BAE,0,legitimate_clean,easy,train,0.0022281063165590534,0.0,,,0.0009309081904395721,0,0.0022281063165590534,0.0,0
APP-3B814886D142,0,legitimate_noisy,hard,test,1.1903862781688051e-05,0.0,,,0.0009023176263418566,0,1.1903862781688051e-05,0.0,0
APP-226D0560D379,1,true_name_fraud,hard,train,0.9995938205695831,1.0,,,0.9991528957158694,1,0.9995938205695831,1.0,0
APP-C5E168D24B1A,0,legitimate_clean,easy,val,2.3567335061311347e-06,0.0,,,0.0009021963791160508,0,2.3567335061311347e-06,0.0,0
APP-595668AEA95F,0,legitimate_clean,easy,val,5.758604862344761e-06,0.0,,,0.0009022395805465429,0,5.758604862344761e-06,0.0,0
APP-1703DEE0F44A,0,legitimate_clean,easy,train,3.3542360163303193e-06,0.0,,,0.0009022090464988818,0,3.3542360163303193e-06,0.0,0
APP-3272AF6EE244,0,legitimate_clean,easy,train,2.1676111343519593e-06,0.0,,,0.0009021939774524237,0,2.1676111343519593e-06,0.0,0
APP-6F82858FEF3F,0,legitimate_clean,medium,train,3.494215680748082e-05,0.0,,,0.000902610276546763,0,3.494215680748082e-05,0.0,0
APP-556DE85D94C7,0,legitimate_clean,medium,train,2.86761890724002e-06,0.0,,,0.0009022028668779849,0,2.86761890724002e-06,0.0,0
APP-EA06C93345F0,0,legitimate_clean,medium,train,2.9235850439353547e-06,0.0,,,0.0009022035775978799,0,2.9235850439353547e-06,0.0,0
APP-B830AC5E211A,0,legitimate_clean,medium,train,7.020590506808813e-06,0.0,,,0.0009022556074233177,0,7.020590506808813e-06,0.0,0
APP-ACD3E6644652,1,true_name_fraud,hard,val,0.6237337003401935,1.0,0.5190698384930099,1.0,0.7822171626766913,1,0.7822171626766913,1.0,1
APP-4808EEC2E2DE,0,legitimate_clean,easy,train,4.813355147090944e-06,0.0,,,0.0009022275763168145,0,4.813355147090944e-06,0.0,0
APP-00031FC15C91,0,legitimate_noisy,medium,train,8.850529284605156e-05,0.0,,,0.000903291043460879,0,8.850529284605156e-05,0.0,0
APP-F61147E7EA8E,0,legitimate_clean,hard,test,6.976249511367372e-05,0.0,,,0.000903052771364811,0,6.976249511367372e-05,0.0,0
APP-ED22CCBE57BC,0,legitimate_clean,medium,val,2.615423128314428e-06,0.0,,,0.0009021996642240296,0,2.615423128314428e-06,0.0,0
APP-746B6CFB6164,0,legitimate_clean,medium,train,2.80440099096162e-06,0.0,,,0.0009022020640676468,0,2.80440099096162e-06,0.0,0
APP-C072B86F8DA8,0,legitimate_clean,hard,train,2.793157575769622e-06,0.0,,,0.0009022019212865214,0,2.793157575769622e-06,0.0,0
APP-309A98B22EA1,1,true_name_fraud,hard,val,0.8823520265617559,1.0,0.7305320021857016,1.0,0.9928426618674315,1,0.9928426618674315,1.0,1
APP-10D99998D62E,0,legitimate_clean,easy,test,3.377524367948581e-05,0.0,,,0.0009025954512352025,0,3.377524367948581e-05,0.0,0
APP-CDE69FDFF28A,0,legitimate_clean,easy,train,5.085152237509816e-06,0.0,,,0.0009022310279965239,0,5.085152237509816e-06,0.0,0
APP-2294D3935905,0,legitimate_clean,easy,train,6.840047021717018e-05,0.0,,,0.0009030354587599393,0,6.840047021717018e-05,0.0,0
APP-D330D5AB9D62,0,legitimate_noisy,easy,val,0.0002785143231448992,0.0,,,0.0009057101255499252,0,0.0002785143231448992,0.0,0
APP-ECF81AE05C2D,0,legitimate_clean,easy,train,2.2560966383233254e-05,0.0,,,0.0009024529893176723,0,2.2560966383233254e-05,0.0,0
APP-70D90E0059A6,0,legitimate_noisy,hard,train,0.0012780470054906425,0.0,,,0.00091854256722002,0,0.0012780470054906425,0.0,0
APP-1F7A06403C36,1,true_name_fraud,medium,train,0.9998381700313739,1.0,,,0.9991558043891222,1,0.9998381700313739,1.0,0
APP-458E52B376BF,0,legitimate_clean,easy,test,2.182684468116184e-06,0.0,,,0.0009021941688683455,0,2.182684468116184e-06,0.0,0
APP-B0F10B2B8217,0,legitimate_clean,easy,train,3.1252210613716452e-06,0.0,,,0.0009022061381996498,0,3.1252210613716452e-06,0.0,0
APP-743AFAA8C7C2,0,legitimate_clean,medium,val,1.0839385317590237e-05,0.0,,,0.000902304106818447,0,1.0839385317590237e-05,0.0,0
APP-A32BA8DDA64F,0,legitimate_clean,easy,train,4.1549342512191425e-05,0.0,,,0.0009026942236195216,0,4.1549342512191425e-05,0.0,0
APP-39BE8BC25B19,0,legitimate_clean,medium,train,3.4785020825184705e-06,0.0,,,0.0009022106245783691,0,3.4785020825184705e-06,0.0,0
APP-84A02B8383CD,0,legitimate_clean,easy,train,3.0976248663282274e-06,0.0,,,0.0009022057877515842,0,3.0976248663282274e-06,0.0,0
APP-545C2A0D8FE0,0,legitimate_clean,hard,train,2.3056365451502448e-05,0.0,,,0.0009024592822048761,0,2.3056365451502448e-05,0.0,0
APP-83A174BC4C80,0,legitimate_clean,medium,train,1.1726560396464731e-05,0.0,,,0.0009023153744776498,0,1.1726560396464731e-05,0.0,0
APP-821F9D88842C,0,legitimate_clean,easy,val,0.00903802310775165,0.0,,,0.001024548757491992,0,0.00903802310775165,0.0,0
APP-AAF426FC4C91,0,legitimate_clean,easy,train,2.562758839224927e-06,0.0,,,0.0009021989954375296,0,2.562758839224927e-06,0.0,0
APP-6935A8116911,0,legitimate_clean,easy,test,3.869629972906812e-06,0.0,,,0.0009022155916072321,0,3.869629972906812e-06,0.0,0
APP-A63B4086A5E3,0,legitimate_clean,medium,val,3.2526318476000568e-06,0.0,,,0.0009022077562093865,0,3.2526318476000568e-06,0.0,0
APP-F58FF4B3D9CE,0,legitimate_noisy,hard,test,0.06838619273855472,0.0,0.5605647516519098,1.0,0.001298923029171952,0,0.001298923029171952,0.0,1
APP-9C899AD632A0,0,legitimate_noisy,medium,train,0.0001323982545579923,0.0,,,0.0009038492885753649,0,0.0001323982545579923,0.0,0
APP-41A26A778D82,0,legitimate_clean,medium,train,5.443184082139064e-06,0.0,,,0.00090223557483227,0,5.443184082139064e-06,0.0,0
APP-38C71D6B6C81,0,legitimate_clean,medium,train,2.711569956811205e-06,0.0,,,0.0009022008851987973,0,2.711569956811205e-06,0.0,0
APP-663C35B08464,1,true_name_fraud,medium,val,0.9996736345857348,1.0,,,0.999153846900946,1,0.9996736345857348,1.0,0
APP-E7D9B80E7C26,0,legitimate_clean,easy,train,2.1193974835517614e-06,0.0,,,0.0009021933651886441,0,2.1193974835517614e-06,0.0,0
APP-1371DEA05D92,0,legitimate_clean,easy,train,9.17415169228903e-06,0.0,,,0.000902282957725461,0,9.17415169228903e-06,0.0,0
APP-2891F9AD858F,0,legitimate_clean,easy,val,7.534037839137713e-06,0.0,,,0.0009022621281471398,0,7.534037839137713e-06,0.0,0
APP-397E1A623B8F,0,legitimate_clean,easy,train,2.3483515238659174e-06,0.0,,,0.0009021962726731834,0,2.3483515238659174e-06,0.0,0
APP-7310AB891026,0,legitimate_clean,medium,test,4.86444916878646e-06,0.0,,,0.0009022282251829378,0,4.86444916878646e-06,0.0,0
APP-9F129BEEDB17,1,true_name_fraud,medium,val,0.9999223217332358,1.0,,,0.999156803797524,1,0.9999223217332358,1.0,0
APP-847E84DBFBE7,1,coordinated_attack,medium,train,0.9998633583621583,1.0,,,0.9991561036566092,1,0.9998633583621583,1.0,0
APP-00AFABEBB789,0,legitimate_clean,easy,test,6.143390896882175e-06,0.0,,,0.0009022444671950952,0,6.143390896882175e-06,0.0,0
APP-622EE91A8390,0,legitimate_clean,medium,val,4.14337895533933e-06,0.0,,,0.0009022190680288506,0,4.14337895533933e-06,0.0,0
APP-11BC7574D565,0,legitimate_noisy,hard,train,0.009548058601982922,0.0,,,0.0010319296123990694,0,0.009548058601982922,0.0,0
APP-041935367EFA,0,legitimate_clean,medium,train,7.414559512154912e-06,0.0,,,0.0009022606107815165,0,7.414559512154912e-06,0.0,0
APP-82BFDD68BD83,1,synthetic_identity,hard,test,0.9851189596705869,1.0,0.2713663248246483,0.0,0.9967003513778949,1,0.9967003513778949,1.0,1
APP-5442CBFDBA43,1,true_name_fraud,medium,train,0.9993665373991009,1.0,,,0.9991501812074134,1,0.9993665373991009,1.0,0
APP-CC48024E4AD0,0,legitimate_clean,easy,train,1.5719477734537754e-05,0.0,,,0.0009023660886790732,0,1.5719477734537754e-05,0.0,0
APP-B68FE1002596,0,legitimate_clean,medium,test,2.7463775076039187e-06,0.0,,,0.0009022013272225339,0,2.7463775076039187e-06,0.0,0
APP-9FA5533C7B86,0,legitimate_clean,medium,train,2.5214112253502846e-06,0.0,,,0.0009021984703624142,0,2.5214112253502846e-06,0.0,0
APP-A80A3EF2F121,0,legitimate_clean,medium,train,3.5993111920676677e-06,0.0,,,0.0009022121587599199,0,3.5993111920676677e-06,0.0,0
APP-6A01EFF254A5,0,legitimate_noisy,hard,train,3.675498242372259e-05,0.0,,,0.0009026333084820675,0,3.675498242372259e-05,0.0,0
APP-688C804F2261,1,true_name_fraud,hard,test,0.00017856199504481213,0.0,,,0.0009044367861045976,0,0.00017856199504481213,0.0,0
APP-A48E929C97C6,0,legitimate_clean,easy,train,6.709765946038703e-06,0.0,,,0.0009022516600089608,0,6.709765946038703e-06,0.0,0
APP-D74D3FC58DC1,0,legitimate_noisy,hard,test,1.1289874683742387e-05,0.0,,,0.0009023098282878468,0,1.1289874683742387e-05,0.0,0
APP-98836E694EA2,0,legitimate_noisy,medium,train,0.02344487654283432,0.0,0.17790985159665113,0.0,0.0002708362616067457,0,0.0002708362616067457,0.0,1
APP-0DC1909FC43F,0,legitimate_clean,easy,train,1.7274980698053704e-05,0.0,,,0.0009023858459546704,0,1.7274980698053704e-05,0.0,0
APP-228133E02437,1,true_name_fraud,hard,train,0.9981261235221218,1.0,,,0.999135212708713,1,0.9981261235221218,1.0,0
APP-7BDEC1D66A87,0,legitimate_noisy,medium,train,0.007183622095211841,0.0,,,0.0009981549151179675,0,0.007183622095211841,0.0,0
APP-7B60B739A071,0,legitimate_clean,easy,test,5.389488697474959e-06,0.0,,,0.000902234892924724,0,5.389488697474959e-06,0.0,0
APP-8E2D585EA6EB,0,legitimate_clean,easy,train,1.0310787860085262e-05,0.0,,,0.0009022973933783876,0,1.0310787860085262e-05,0.0,0
APP-95604788E630,0,legitimate_noisy,hard,test,1.9921493166282284e-05,0.0,,,0.0009024194617190714,0,1.9921493166282284e-05,0.0,0
APP-DD0999BEB738,0,legitimate_clean,medium,train,8.090746052088782e-06,0.0,,,0.00090226919833252,0,8.090746052088782e-06,0.0,0
APP-81D9AB1C2159,0,legitimate_noisy,medium,train,5.296498312281051e-05,0.0,,,0.0009028392825156641,0,5.296498312281051e-05,0.0,0
APP-506737D50A19,0,legitimate_noisy,medium,train,0.0013836967008029248,0.0,,,0.0009199095147929068,0,0.0013836967008029248,0.0,0
APP-42644C8B8960,0,legitimate_clean,easy,train,5.2348550780358815e-06,0.0,,,0.0009022329291492843,0,5.2348550780358815e-06,0.0,0
APP-6DE26C14D6CD,0,legitimate_clean,medium,test,3.981466856349802e-06,0.0,,,0.0009022170118562247,0,3.981466856349802e-06,0.0,0
APP-961C8F4535BD,0,legitimate_clean,easy,val,2.1436190219602067e-06,0.0,,,0.0009021936727772195,0,2.1436190219602067e-06,0.0,0
APP-1C9BF54F9DA1,1,coordinated_attack,hard,train,0.9997459223864588,1.0,,,0.9991547074712211,1,0.9997459223864588,1.0,0
APP-8A6DA3E18C59,0,legitimate_clean,easy,test,5.022045509245322e-05,0.0,,,0.0009028044055872501,0,5.022045509245322e-05,0.0,0
APP-B4F51CC1EB72,0,legitimate_noisy,hard,train,7.550137890187921e-05,0.0,,,0.0009031257215646268,0,7.550137890187921e-05,0.0,0
APP-E66D88E07250,1,synthetic_identity,medium,train,0.9999288321334502,1.0,,,0.9991568810675155,1,0.9999288321334502,1.0,0
APP-00ED699F3012,1,coordinated_attack,medium,train,0.9999639040425375,1.0,,,0.9991572972038066,1,0.9999639040425375,1.0,0
APP-9D04389BC9B1,0,legitimate_clean,easy,train,4.297576846810349e-06,0.0,,,0.0009022210262406825,0,4.297576846810349e-06,0.0,0
APP-0D424C9DE20E,1,true_name_fraud,easy,train,0.9999567170678119,1.0,,,0.9991572119454151,1,0.9999567170678119,1.0,0
APP-F6CAC1A1B5A8,0,legitimate_clean,easy,train,4.798349898595274e-06,0.0,,,0.0009022273857584563,0,4.798349898595274e-06,0.0,0
APP-DFD2D68CCBDF,0,legitimate_clean,easy,test,3.451250110791401e-06,0.0,,,0.0009022102784999243,0,3.451250110791401e-06,0.0,0
APP-B63665F89D4D,0,legitimate_clean,easy,val,3.1916237098670056e-06,0.0,,,0.0009022069814570292,0,3.1916237098670056e-06,0.0,0
APP-F1CD44BD8710,1,synthetic_identity,easy,train,0.9999790446196688,1.0,,,0.9991574767868213,1,0.9999790446196688,1.0,0
APP-550D0A5EBAF0,1,coordinated_attack,medium,train,0.9999778575554226,1.0,,,0.9991574627083845,1,0.9999778575554226,1.0,0
APP-7315BFB36356,0,legitimate_clean,easy,train,4.912851045736417e-06,0.0,,,0.0009022288398607248,0,4.912851045736417e-06,0.0,0
APP-0DF9D547E100,0,legitimate_clean,easy,train,3.6506488061863804e-05,0.0,,,0.0009026301513284124,0,3.6506488061863804e-05,0.0,0
APP-CA8B256E64E7,1,coordinated_attack,easy,train,0.9999575081978654,1.0,,,0.999157221330937,1,0.9999575081978654,1.0,0
APP-0E8D80219439,0,legitimate_clean,easy,train,1.0323803360264662e-05,0.0,,,0.0009022975586808536,0,1.0323803360264662e-05,0.0,0
APP-BD6BE8C7D025,0,legitimate_clean,easy,train,3.5079477345492162e-06,0.0,,,0.0009022109985149638,0,3.5079477345492162e-06,0.0,0
APP-43860D0F2CED,0,legitimate_noisy,medium,train,3.1891577340169775e-05,0.0,,,0.0009025715202838064,0,3.1891577340169775e-05,0.0,0
APP-E1735AC899D3,0,legitimate_noisy,hard,train,3.619344780161121e-05,0.0,,,0.0009026261741263058,0,3.619344780161121e-05,0.0,0
APP-6DF77AD514C2,0,legitimate_clean,easy,train,4.346197867403869e-06,0.0,,,0.0009022216436965552,0,4.346197867403869e-06,0.0,0
APP-546C3A821D9F,0,legitimate_clean,easy,test,2.382297124867347e-06,0.0,,,0.0009021967037487499,0,2.382297124867347e-06,0.0,0
APP-2BB69B4D47A9,0,legitimate_clean,easy,val,3.166975593130712e-06,0.0,,,0.0009022066684467365,0,3.166975593130712e-06,0.0,0
APP-61B59F2D0C2A,0,legitimate_clean,easy,train,8.184743048814379e-06,0.0,,,0.0009022703920983332,0,8.184743048814379e-06,0.0,0
APP-FD40B515B551,0,legitimate_clean,easy,train,3.075901257801676e-06,0.0,,,0.0009022055118804375,0,3.075901257801676e-06,0.0,0
APP-C6B945E72B59,0,legitimate_clean,easy,train,8.561159523280066e-06,0.0,,,0.0009022751726192105,0,8.561159523280066e-06,0.0,0
APP-731238CAF3F8,0,legitimate_clean,easy,train,2.932156908555656e-06,0.0,,,0.0009022036864529452,0,2.932156908555656e-06,0.0,0
APP-22AA4A8FB98B,0,legitimate_clean,easy,val,3.1150991397496877e-06,0.0,,,0.0009022060096598897,0,3.1150991397496877e-06,0.0,0
APP-7D675BC60889,0,legitimate_clean,medium,train,0.0037055686325144993,0.0,,,0.000950469540296262,0,0.0037055686325144993,0.0,0
APP-D74698E9C794,0,legitimate_clean,hard,train,2.284372325108244e-06,0.0,,,0.0009021954602011833,0,2.284372325108244e-06,0.0,0
APP-16932B5B3D71,0,legitimate_clean,easy,test,2.7743222819064948e-06,0.0,,,0.0009022016820955062,0,2.7743222819064948e-06,0.0,0
APP-68F7612C4225,0,legitimate_clean,easy,test,2.5734982690341706e-06,0.0,,,0.0009021991318180577,0,2.5734982690341706e-06,0.0,0
APP-CAE8999B0F8C,0,legitimate_clean,easy,train,4.317491537025907e-06,0.0,,,0.0009022212791444637,0,4.317491537025907e-06,0.0,0
APP-FA6D2DFC8A3B,1,true_name_fraud,hard,train,0.9990441503069778,1.0,,,0.999146315931754,1,0.9990441503069778,1.0,0
APP-124F439671C3,0,legitimate_clean,easy,test,5.771303416021458e-06,0.0,,,0.0009022397418133273,0,5.771303416021458e-06,0.0,0
APP-AF60A8B7D561,0,legitimate_clean,hard,train,2.630398211522207e-06,0.0,,,0.000902199854393467,0,2.630398211522207e-06,0.0,0
APP-E1A64904E07F,0,legitimate_clean,easy,train,0.00011743353284127157,0.0,,,0.0009036589236106538,0,0.00011743353284127157,0.0,0
APP-36D9E40559BF,0,legitimate_clean,easy,train,3.0630047516187357e-06,0.0,,,0.0009022053481059396,0,3.0630047516187357e-06,0.0,0
APP-EE338F14573C,0,legitimate_clean,easy,train,2.841589003300205e-06,0.0,,,0.0009022025363216699,0,2.841589003300205e-06,0.0,0
APP-78D71EC6BE9C,0,legitimate_clean,easy,train,2.4991102718557934e-06,0.0,,,0.0009021981871617796,0,2.4991102718557934e-06,0.0,0
APP-73CEB8FE9124,1,true_name_fraud,hard,train,0.9945264270417108,1.0,,,0.9990902658244428,1,0.9945264270417108,1.0,0
APP-B202C02CF9FE,0,legitimate_clean,medium,val,4.266138945047536e-06,0.0,,,0.0009022206269996572,0,4.266138945047536e-06,0.0,0
APP-3E1A9CFB88DC,0,legitimate_clean,easy,test,2.898675168573583e-06,0.0,,,0.0009022032612646668,0,2.898675168573583e-06,0.0,0
APP-5430A0E34FEF,0,legitimate_clean,easy,val,3.2424799899035318e-06,0.0,,,0.0009022076272892328,0,3.2424799899035318e-06,0.0,0
APP-5199C26DC6BC,0,legitimate_clean,easy,val,2.3538846975877116e-06,0.0,,,0.0009021963429390047,0,2.3538846975877116e-06,0.0,0
APP-0C5226692376,0,legitimate_clean,easy,val,5.456084183249786e-06,0.0,,,0.0009022357386579041,0,5.456084183249786e-06,0.0,0
APP-C512C94E7309,0,legitimate_clean,easy,val,2.8692826755270647e-06,0.0,,,0.0009022028880063465,0,2.8692826755270647e-06,0.0,0
APP-14EED15AE2C6,0,legitimate_clean,easy,train,6.2100602001932325e-06,0.0,,,0.0009022453138747026,0,6.2100602001932325e-06,0.0,0
APP-E3BDF88E83A2,0,legitimate_clean,medium,train,2.3058803697288656e-06,0.0,,,0.0009021957333318131,0,2.3058803697288656e-06,0.0,0
APP-C9ABC3DE8403,1,coordinated_attack,medium,train,0.9999587864586922,1.0,,,0.9991572364952838,1,0.9999587864586922,1.0,0
APP-3FA80A986FEA,0,legitimate_clean,medium,val,2.778648884069841e-06,0.0,,,0.0009022017370393935,0,2.778648884069841e-06,0.0,0
APP-FE03F69BF4C1,0,legitimate_clean,easy,train,1.2072199682484109e-05,0.0,,,0.0009023197643433416,0,1.2072199682484109e-05,0.0,0
APP-EA8FCD02F24B,0,legitimate_clean,easy,val,4.040495032768019e-06,0.0,,,0.0009022177614730449,0,4.040495032768019e-06,0.0,0
APP-E764FE3506D2,0,legitimate_clean,easy,train,1.6026263475328962e-05,0.0,,,0.0009023699852947349,0,1.6026263475328962e-05,0.0,0
APP-4582B610330B,0,legitimate_clean,easy,train,3.3321297247505763e-06,0.0,,,0.0009022087657669779,0,3.3321297247505763e-06,0.0,0
APP-79CBF2D770D5,0,legitimate_clean,easy,train,3.0988224554561083e-06,0.0,,,0.0009022058029599381,0,3.0988224554561083e-06,0.0,0
APP-4C6DB5D230F1,0,legitimate_noisy,hard,test,0.0012336066341910952,0.0,,,0.0009179681824236747,0,0.0012336066341910952,0.0,0
APP-D93FB889CC01,0,legitimate_clean,easy,val,4.613139989322381e-06,0.0,,,0.0009022250336983386,0,4.613139989322381e-06,0.0,0
APP-B6512CC4F2FC,0,legitimate_noisy,medium,val,0.0001451833826030073,0.0,,,0.0009040119588498597,0,0.0001451833826030073,0.0,0
APP-91B2EE6C7469,0,legitimate_clean,medium,train,4.120328317140639e-06,0.0,,,0.000902218775301267,0,4.120328317140639e-06,0.0,0
APP-6F3ABE251DE5,0,legitimate_clean,easy,train,3.331043557065933e-06,0.0,,,0.0009022087519735351,0,3.331043557065933e-06,0.0,0
APP-395E10A41078,0,legitimate_clean,easy,train,6.1531202182108696e-06,0.0,,,0.0009022445907544277,0,6.1531202182108696e-06,0.0,0
APP-0259811F3A78,0,legitimate_noisy,medium,train,0.0028162799925480065,0.0,,,0.0009386468541809824,0,0.0028162799925480065,0.0,0
APP-F3D720B5C15E,0,legitimate_clean,easy,train,4.0757142523736156e-05,0.0,,,0.0009026841579739903,0,4.0757142523736156e-05,0.0,0
APP-B58AA6918D90,0,legitimate_clean,easy,train,5.85732134279254e-06,0.0,,,0.0009022408342089227,0,5.85732134279254e-06,0.0,0
APP-FC40900554D1,0,legitimate_noisy,hard,train,3.217219344686958e-05,0.0,,,0.0009025750853178976,0,3.217219344686958e-05,0.0,0
APP-DC7D1D73C31F,0,legitimate_clean,medium,train,3.0089227513202235e-06,0.0,,,0.0009022046613115373,0,3.0089227513202235e-06,0.0,0
APP-A99D99484E9B,0,legitimate_clean,medium,test,2.1370871435962145e-06,0.0,,,0.000902193589829086,0,2.1370871435962145e-06,0.0,0
APP-5AD6BB1A6D61,0,legitimate_clean,easy,train,2.893558561477195e-06,0.0,,,0.0009022031962883308,0,2.893558561477195e-06,0.0,0
APP-660CF404B843,0,legitimate_noisy,hard,train,8.218574897958035e-06,0.0,,,0.0009022708217646274,0,8.218574897958035e-06,0.0,0
APP-03E7DCE0AA3D,0,legitimate_clean,easy,train,6.895147594529135e-05,0.0,,,0.0009030424625159479,0,6.895147594529135e-05,0.0,0
APP-33753E42E6AD,0,legitimate_clean,easy,test,1.3043351713474373e-05,0.0,,,0.0009023320987816671,0,1.3043351713474373e-05,0.0,0
APP-8D22822CA3D2,0,legitimate_noisy,hard,train,4.8625164818349936e-05,0.0,,,0.0009027841335673388,0,4.8625164818349936e-05,0.0,0
APP-3D46D4EB999B,0,legitimate_clean,easy,test,4.660839972365709e-06,0.0,,,0.0009022256394603071,0,4.660839972365709e-06,0.0,0
APP-A9601AF30F22,0,legitimate_clean,easy,train,3.0406585218289384e-06,0.0,,,0.0009022050643281783,0,3.0406585218289384e-06,0.0,0
APP-F94B908A5C51,0,legitimate_noisy,hard,test,0.000616105820581795,0.0,,,0.0009100241169953745,0,0.000616105820581795,0.0,0
APP-70F3188949C3,0,legitimate_clean,easy,train,4.084067144141227e-06,0.0,,,0.0009022183148089782,0,4.084067144141227e-06,0.0,0
APP-6F700DEFEB22,0,legitimate_noisy,medium,val,1.6819176837581605e-05,0.0,,,0.0009023800565011395,0,1.6819176837581605e-05,0.0,0
APP-5FC8D5294869,1,true_name_fraud,hard,test,0.9996463839039204,1.0,,,0.9991535222604568,1,0.9996463839039204,1.0,0
APP-19C1D819BA90,0,legitimate_clean,medium,train,0.00038493171436042127,0.0,,,0.0009070677951214926,0,0.00038493171436042127,0.0,0
APP-57DB52D5FE3C,0,legitimate_clean,hard,train,9.325392854978057e-06,0.0,,,0.0009022848785246289,0,9.325392854978057e-06,0.0,0
APP-F99E753A01EE,0,legitimate_clean,medium,train,2.6176254169618246e-06,0.0,,,0.0009021996921910163,0,2.6176254169618246e-06,0.0,0
APP-F3451FDC3944,0,legitimate_clean,medium,val,2.313634026923258e-06,0.0,,,0.0009021958317955151,0,2.313634026923258e-06,0.0,0
